ID,item_cnt_month
93063,0.46722227
93064,0.5028215
93065,0.4654351
93066,0.46918276
93067,0.5973591
93068,0.4715553
93069,0.46918276
93070,0.49068195
93071,0.5603355
93072,0.4715553
93073,0.47416466
93074,0.4605014
93075,0.46918276
93076,0.47416466
93077,0.4605014
93078,0.46351457
93079,0.4605014
93080,0.47416466
93081,0.46918276
93082,0.47416466
93083,0.4654351
93084,0.49068195
93085,0.47416466
93086,0.47416466
93087,0.47416466
93088,0.4715553
93089,0.4605014
93090,0.49068195
93091,0.4654351
93092,0.47416466
93093,0.46918276
93094,0.552127
93095,0.47137994
93096,0.47137994
93097,0.4605014
93098,0.5105669
93099,0.46918276
93100,0.46918276
93101,0.5973591
93102,0.46918276
93103,0.47707716
93104,0.65771836
93105,0.47707716
93106,0.46918276
93107,0.4654351
93108,0.47416466
93109,0.4605014
93110,0.47416466
93111,0.46918276
93112,0.51785916
93113,0.5028215
93114,0.4715553
93115,0.4605014
93116,0.4605014
93117,0.47416466
93118,0.47416466
93119,0.49574623
93120,0.4605014
93121,0.46918276
93122,0.4605014
93123,0.46918276
93124,0.46918276
93125,0.47416466
93126,0.4605014
93127,0.4605014
93128,0.47416466
93129,0.4605014
93130,0.4605014
93131,0.5157191
93132,0.49068195
93133,0.5380175
93134,0.50615114
93135,0.47416466
93136,0.6489039
93137,0.46918276
93138,0.46918276
93139,0.46918276
93140,0.4605014
93141,0.4605014
93142,0.5028215
93143,0.46918276
93144,0.4605014
93145,0.46918276
93146,0.4605014
93147,0.46918276
93148,0.4605014
93149,0.46918276
93150,0.4605014
93151,0.4605014
93152,0.4605014
93153,0.46918276
93154,0.4654351
93155,0.552127
93156,0.47137994
93157,0.46918276
93158,0.48616186
93159,0.4605014
93160,0.47707716
93161,0.4605014
93162,0.47416466
93163,0.4605014
93164,0.4605014
93165,0.46918276
93166,0.46918276
93167,0.46918276
93168,0.46918276
93169,0.4605014
93170,0.4605014
93171,0.4605014
93172,0.46918276
93173,0.4605014
93174,0.4605014
93175,0.4605014
93176,0.49068195
93177,0.4605014
93178,0.46918276
93179,0.4605014
93180,0.47416466
93181,0.4605014
93182,0.4988101
93183,0.49146146
93184,0.49574623
93185,0.552127
93186,0.47137994
93187,0.47137994
93188,0.47416466
93189,0.4605014
93190,0.47416466
93191,0.46722227
93192,0.47416466
93193,0.4605014
93194,0.4605014
93195,0.46918276
93196,0.4605014
93197,0.5184689
93198,0.4605014
93199,0.47416466
93200,0.4605014
93201,0.4654351
93202,0.4715553
93203,0.50615114
93204,0.4605014
93205,0.4605014
93206,0.47416466
93207,0.46918276
93208,0.46918276
93209,0.47416466
93210,0.4715553
93211,0.48616186
93212,0.46918276
93213,0.47137994
93214,0.47416466
93215,0.46918276
93216,0.47416466
93217,0.4654351
93218,0.47416466
93219,0.4715553
93220,0.47707716
93221,0.46918276
93222,0.49574623
93223,0.46918276
93224,0.46918276
93225,0.46918276
93226,0.4605014
93227,0.47137994
93228,0.47416466
93229,0.47416466
93230,0.4605014
93231,0.46918276
93232,0.4605014
93233,0.4605014
93234,0.46351457
93235,0.47416466
93236,0.4605014
93237,0.4605014
93238,0.4605014
93239,0.4605014
93240,0.4605014
93241,0.4605014
93242,0.47416466
93243,0.4605014
93244,0.4605014
93245,0.4715553
93246,0.4605014
93247,0.4605014
93248,0.4605014
93249,0.4605014
93250,0.4605014
93251,0.73904157
93252,0.46918276
93253,0.46918276
93254,0.4605014
93255,0.4605014
93256,0.46918276
93257,0.4605014
93258,0.4654351
93259,0.4654351
93260,0.46918276
93261,0.47416466
93262,0.47416466
93263,0.48616186
93264,0.47416466
93265,0.46918276
93266,0.4605014
93267,0.4605014
93268,0.5973591
93269,0.46918276
93270,0.47137994
93271,0.49068195
93272,0.49574623
93273,0.47137994
93274,0.47416466
93275,0.5184689
93276,0.47416466
93277,0.47416466
93278,0.47416466
93279,0.4715553
93280,0.47416466
93281,0.46918276
93282,0.4654351
93283,0.4605014
93284,0.4605014
93285,0.4715553
93286,0.46918276
93287,0.47416466
93288,0.46918276
93289,0.552127
93290,0.48616186
93291,0.47416466
93292,0.49574623
93293,0.4605014
93294,0.4605014
93295,0.4605014
93296,0.4605014
93297,0.5835089
93298,0.4654351
93299,0.46918276
93300,0.47416466
93301,0.47416466
93302,0.4605014
93303,0.4715553
93304,0.47137994
93305,0.4605014
93306,0.47416466
93307,0.46351457
93308,0.46918276
93309,0.47416466
93310,0.4605014
93311,0.46918276
93312,0.4605014
93313,0.4605014
93314,0.46351457
93315,0.4605014
93316,0.4715553
93317,0.47416466
93318,0.4605014
93319,0.47416466
93320,0.4605014
93321,0.46351457
93322,0.49068195
93323,0.4605014
93324,0.48616186
93325,0.4605014
93326,0.4715553
93327,0.4605014
93328,0.46918276
93329,0.47416466
93330,0.4605014
93331,0.46351457
93332,0.48616186
93333,0.4605014
93334,0.4605014
93335,0.4605014
93336,0.47416466
93337,0.4654351
93338,0.4605014
93339,0.49574623
93340,0.46351457
93341,0.46351457
93342,0.4605014
93343,0.46918276
93344,0.4605014
93345,0.4605014
93346,0.46351457
93347,0.46918276
93348,0.50615114
93349,0.46918276
93350,0.4605014
93351,0.5380175
93352,0.5372928
93353,0.4605014
93354,0.47416466
93355,0.4715553
93356,0.4605014
93357,0.4605014
93358,0.49068195
93359,0.4654351
93360,0.47416466
93361,0.4654351
93362,0.4605014
93363,0.4654351
93364,0.46351457
93365,0.46918276
93366,0.4715553
93367,0.46918276
93368,0.4605014
93369,0.47137994
93370,0.4605014
93371,0.47707716
93372,0.4605014
93373,0.4605014
93374,0.47416466
93375,0.4605014
93376,0.4605014
93377,0.4605014
93378,0.46918276
93379,0.46918276
93380,0.4605014
93381,0.46351457
93382,0.51785916
93383,0.46918276
93384,0.5028215
93385,0.4605014
93386,0.4605014
93387,0.47707716
93388,0.4605014
93389,0.46918276
93390,0.4605014
93391,0.4605014
93392,0.46351457
93393,0.4605014
93394,0.4605014
93395,0.46918276
93396,0.4654351
93397,0.46351457
93398,0.4605014
93399,0.4605014
93400,0.4605014
93401,0.4605014
93402,0.47416466
93403,0.4605014
93404,0.552127
93405,0.46918276
93406,0.4654351
93407,0.4654351
93408,0.4605014
93409,0.4605014
93410,0.4605014
93411,0.4605014
93412,0.4605014
93413,0.5028215
93414,0.48616186
93415,0.4605014
93416,0.48616186
93417,0.4605014
93418,0.5028215
93419,0.46918276
93420,0.46918276
93421,0.5973591
93422,0.47416466
93423,0.4605014
93424,0.4605014
93425,0.4654351
93426,0.47707716
93427,0.47416466
93428,0.46918276
93429,0.4605014
93430,0.47416466
93431,0.4605014
93432,0.47416466
93433,0.4654351
93434,0.4605014
93435,0.48616186
93436,0.4605014
93437,0.4605014
93438,0.47416466
93439,0.46351457
93440,0.47416466
93441,0.4654351
93442,0.47137994
93443,0.47416466
93444,0.46918276
93445,0.4605014
93446,0.46918276
93447,0.49574623
93448,0.4605014
93449,0.47416466
93450,0.4654351
93451,0.4605014
93452,0.47416466
93453,0.47707716
93454,0.4605014
93455,0.46918276
93456,0.47416466
93457,0.47416466
93458,0.4605014
93459,0.46918276
93460,0.4654351
93461,0.47416466
93462,0.4605014
93463,0.4605014
93464,0.5973591
93465,0.4605014
93466,0.47416466
93467,0.46351457
93468,0.4605014
93469,0.47137994
93470,0.46918276
93471,0.4605014
93472,0.49218222
93473,0.4605014
93474,0.4605014
93475,0.49574623
93476,0.4605014
93477,0.46918276
93478,0.47416466
93479,0.4605014
93480,0.46918276
93481,0.4605014
93482,0.47137994
93483,0.47707716
93484,0.46918276
93485,0.4605014
93486,0.4605014
93487,0.47416466
93488,0.47416466
93489,0.46918276
93490,0.46918276
93491,0.4605014
93492,0.4605014
93493,0.46918276
93494,0.48616186
93495,0.47416466
93496,0.46351457
93497,0.4605014
93498,0.5184689
93499,0.47416466
93500,0.49068195
93501,0.4605014
93502,0.46918276
93503,0.4605014
93504,0.46918276
93505,0.4605014
93506,0.5380175
93507,0.47707716
93508,0.46351457
93509,0.47416466
93510,0.48616186
93511,0.4605014
93512,0.46918276
93513,0.4605014
93514,0.47416466
93515,0.49574623
93516,0.46918276
93517,0.4605014
93518,0.4605014
93519,0.46351457
93520,0.4605014
93521,0.49218222
93522,0.46351457
93523,0.4605014
93524,0.47137994
93525,0.4605014
93526,0.47707716
93527,0.4605014
93528,0.4605014
93529,0.4605014
93530,0.4605014
93531,0.4605014
93532,0.4605014
93533,0.46918276
93534,0.46918276
93535,0.47707716
93536,0.552127
93537,0.50615114
93538,0.47137994
93539,0.4605014
93540,0.4605014
93541,0.4654351
93542,0.46918276
93543,0.4605014
93544,0.46918276
93545,0.4605014
93546,0.4654351
93547,0.4605014
93548,0.4605014
93549,0.4605014
93550,0.4605014
93551,0.4605014
93552,0.4605014
93553,0.4605014
93554,0.47137994
93555,0.4605014
93556,0.47707716
93557,0.4605014
93558,0.4605014
93559,0.4605014
93560,0.46918276
93561,0.4605014
93562,0.46918276
93563,0.4605014
93564,0.46918276
93565,0.47416466
93566,0.4605014
93567,0.47416466
93568,0.4605014
93569,0.4605014
93570,0.4605014
93571,0.47416466
93572,0.46918276
93573,0.4605014
93574,0.49574623
93575,0.4605014
93576,0.46918276
93577,0.4605014
93578,0.46918276
93579,0.47416466
93580,0.4654351
93581,0.4605014
93582,0.4605014
93583,0.4605014
93584,0.4715553
93585,0.46918276
93586,0.46918276
93587,0.46918276
93588,0.46918276
93589,0.46918276
93590,0.47416466
93591,0.46918276
93592,0.4605014
93593,0.4654351
93594,0.4605014
93595,0.4605014
93596,0.47416466
93597,0.46918276
93598,0.47137994
93599,0.4715553
93600,0.4715553
93601,0.47688004
93602,0.4605014
93603,0.4605014
93604,0.5184689
93605,0.47416466
93606,0.47416466
93607,0.4605014
93608,0.4605014
93609,0.4605014
93610,0.4605014
93611,0.4605014
93612,0.49574623
93613,0.5322374
93614,0.47416466
93615,0.4605014
93616,0.4605014
93617,0.4605014
93618,0.47137994
93619,0.47137994
93620,0.47416466
93621,0.4715553
93622,0.46918276
93623,0.46918276
93624,0.4715553
93625,0.47137994
93626,0.47416466
93627,0.4605014
93628,0.47416466
93629,0.46918276
93630,0.4605014
93631,0.4605014
93632,0.4605014
93633,0.48616186
93634,0.4605014
93635,0.46351457
93636,0.4605014
93637,0.46918276
93638,0.46918276
93639,0.4605014
93640,0.4605014
93641,0.47416466
93642,0.4605014
93643,0.46918276
93644,0.4605014
93645,0.4605014
93646,0.47416466
93647,0.4654351
93648,0.47416466
93649,0.5380175
93650,0.4715553
93651,0.4605014
93652,0.46918276
93653,0.4605014
93654,0.4605014
93655,0.4605014
93656,0.46918276
93657,0.46918276
93658,0.46918276
93659,0.4605014
93660,0.49068195
93661,0.49068195
93662,0.4605014
93663,0.4605014
93664,0.4605014
93665,0.4605014
93666,0.46918276
93667,0.4605014
93668,0.47416466
93669,0.46918276
93670,0.4605014
93671,0.47416466
93672,0.46918276
93673,0.4605014
93674,0.4654351
93675,0.47416466
93676,0.4605014
93677,0.47416466
93678,0.46918276
93679,0.50615114
93680,0.46918276
93681,0.47416466
93682,0.47707716
93683,0.46351457
93684,0.47707716
93685,0.4605014
93686,0.4605014
93687,0.47416466
93688,0.46918276
93689,0.47416466
93690,0.4605014
93691,0.46918276
93692,0.4605014
93693,0.47707716
93694,0.4605014
93695,0.4654351
93696,0.4605014
93697,0.4605014
93698,0.47137994
93699,0.4605014
93700,0.4605014
93701,0.4605014
93702,0.47416466
93703,0.4605014
93704,0.4605014
93705,0.4715553
93706,0.47416466
93707,0.47416466
93708,0.48616186
93709,0.4715553
93710,0.46918276
93711,0.47707716
93712,0.50615114
93713,0.4605014
93714,0.4605014
93715,0.47416466
93716,0.46351457
93717,0.46918276
93718,0.46351457
93719,0.46918276
93720,0.47416466
93721,0.47416466
93722,0.46918276
93723,0.47416466
93724,0.46918276
93725,0.4605014
93726,0.4605014
93727,0.4605014
93728,0.46918276
93729,0.4605014
93730,0.46918276
93731,0.49068195
93732,0.49068195
93733,0.4654351
93734,0.47416466
93735,0.4654351
93736,0.5184689
93737,0.49574623
93738,0.4605014
93739,0.47416466
93740,0.4605014
93741,0.46918276
93742,0.46918276
93743,0.46918276
93744,0.46918276
93745,0.47416466
93746,0.4654351
93747,0.4605014
93748,0.4605014
93749,0.46918276
93750,0.5372928
93751,0.4605014
93752,0.47137994
93753,0.46918276
93754,0.4605014
93755,0.46351457
93756,0.47416466
93757,0.47416466
93758,0.5028215
93759,0.46351457
93760,0.46351457
93761,0.4654351
93762,0.4605014
93763,0.4605014
93764,0.49426502
93765,0.47137994
93766,0.4605014
93767,0.47416466
93768,0.49068195
93769,0.4605014
93770,0.4605014
93771,0.46918276
93772,0.4605014
93773,0.4605014
93774,0.4715553
93775,0.46351457
93776,0.4605014
93777,0.46351457
93778,0.4605014
93779,0.46918276
93780,0.46918276
93781,0.46918276
93782,0.4605014
93783,0.47416466
93784,0.47416466
93785,0.4605014
93786,0.51785916
93787,0.47688004
93788,0.48616186
93789,0.4605014
93790,0.46351457
93791,0.48616186
93792,0.47416466
93793,0.47137994
93794,0.4605014
93795,0.49426502
93796,0.4605014
93797,0.4605014
93798,0.46918276
93799,0.4605014
93800,0.46918276
93801,0.4605014
93802,0.47416466
93803,0.4605014
93804,0.48616186
93805,0.47707716
93806,0.5184689
93807,0.49574623
93808,0.47416466
93809,0.47416466
93810,0.46918276
93811,0.46918276
93812,0.5372928
93813,0.46918276
93814,0.4605014
93815,0.4605014
93816,0.4605014
93817,0.4605014
93818,0.4605014
93819,0.4715553
93820,0.4605014
93821,0.4605014
93822,0.47416466
93823,0.4605014
93824,0.47137994
93825,0.4605014
93826,0.51785916
93827,0.5184689
93828,0.46918276
93829,0.46918276
93830,0.4605014
93831,0.4605014
93832,0.46918276
93833,0.4605014
93834,0.4605014
93835,0.4715553
93836,0.4605014
93837,0.47416466
93838,0.46918276
93839,0.49146146
93840,0.46918276
93841,0.46918276
93842,0.46918276
93843,0.4605014
93844,0.4605014
93845,0.4605014
93846,0.4605014
93847,0.4605014
93848,0.4605014
93849,0.4605014
93850,0.4605014
93851,0.4605014
93852,0.4605014
93853,0.4605014
93854,0.4605014
93855,0.4605014
93856,0.4605014
93857,0.4605014
93858,0.4605014
93859,0.49068195
93860,0.46918276
93861,0.46351457
93862,0.4605014
93863,0.4605014
93864,0.4605014
93865,0.4605014
93866,0.47416466
93867,0.4654351
93868,0.4654351
93869,0.4605014
93870,0.4605014
93871,0.46918276
93872,0.4605014
93873,0.4605014
93874,0.47416466
93875,0.47137994
93876,0.4654351
93877,0.4605014
93878,0.4605014
93879,0.4605014
93880,0.4715553
93881,0.46351457
93882,0.4605014
93883,0.4605014
93884,0.4605014
93885,0.4605014
93886,0.4605014
93887,0.4715553
93888,0.4605014
93889,0.4605014
93890,0.4605014
93891,0.4605014
93892,0.47416466
93893,0.46918276
93894,0.4605014
93895,0.4605014
93896,0.5028215
93897,0.4654351
93898,0.47416466
93899,0.46918276
93900,0.46918276
93901,0.47416466
93902,0.4654351
93903,0.4605014
93904,0.4605014
93905,0.4605014
93906,0.46918276
93907,0.46918276
93908,0.46918276
93909,0.46918276
93910,0.46351457
93911,0.4605014
93912,0.4605014
93913,0.46918276
93914,0.4605014
93915,0.46918276
93916,0.46918276
93917,0.47416466
93918,0.46918276
93919,0.4605014
93920,0.4605014
93921,0.46918276
93922,0.46918276
93923,0.49574623
93924,0.49574623
93925,0.46918276
93926,0.47416466
93927,0.46918276
93928,0.46918276
93929,0.4654351
93930,0.4605014
93931,0.4654351
93932,0.46918276
93933,0.46918276
93934,0.4605014
93935,0.4605014
93936,0.47707716
93937,0.49574623
93938,0.46918276
93939,0.4605014
93940,0.4605014
93941,0.4605014
93942,0.4654351
93943,0.46918276
93944,0.4654351
93945,0.46918276
93946,0.46918276
93947,0.46918276
93948,0.46918276
93949,0.4605014
93950,0.4654351
93951,0.4605014
93952,0.4605014
93953,0.4715553
93954,0.47416466
93955,0.4605014
93956,0.4654351
93957,0.4605014
93958,0.4605014
93959,0.4605014
93960,0.4605014
93961,0.4654351
93962,0.46351457
93963,0.4605014
93964,0.4605014
93965,0.4654351
93966,0.46918276
93967,0.4605014
93968,0.4605014
93969,0.4605014
93970,0.46918276
93971,0.47416466
93972,0.46918276
93973,0.47416466
93974,0.46918276
93975,0.51785916
93976,0.49146146
93977,0.5184689
93978,0.4605014
93979,0.46918276
93980,0.46351457
93981,0.4605014
93982,0.4605014
93983,0.4605014
93984,0.4654351
93985,0.4605014
93986,0.4605014
93987,0.4605014
93988,0.4605014
93989,0.46918276
93990,0.4605014
93991,0.47137994
93992,0.47416466
93993,0.46918276
93994,0.4605014
93995,0.46918276
93996,0.47137994
93997,0.47137994
93998,0.46351457
93999,0.4605014
94000,0.51785916
94001,0.47416466
94002,0.4654351
94003,0.47416466
94004,0.4605014
94005,0.46918276
94006,0.4605014
94007,0.4605014
94008,0.47416466
94009,0.46918276
94010,0.4605014
94011,0.47416466
94012,0.47416466
94013,0.47416466
94014,0.46918276
94015,0.4605014
94016,0.46918276
94017,0.47416466
94018,0.4715553
94019,0.46918276
94020,0.46918276
94021,0.47416466
94022,0.47416466
94023,0.4605014
94024,0.5184689
94025,0.4605014
94026,0.4605014
94027,0.4605014
94028,0.47416466
94029,0.48616186
94030,0.4605014
94031,0.47416466
94032,0.46918276
94033,0.4605014
94034,0.4715553
94035,0.4605014
94036,0.4605014
94037,0.46918276
94038,0.47416466
94039,0.4605014
94040,0.4605014
94041,0.4605014
94042,0.4605014
94043,0.4605014
94044,0.47416466
94045,0.4605014
94046,0.4605014
94047,0.4605014
94048,0.47416466
94049,0.47416466
94050,0.4605014
94051,0.4715553
94052,0.46918276
94053,0.46351457
94054,0.4605014
94055,0.4605014
94056,0.46918276
94057,0.4605014
94058,0.4605014
94059,0.4605014
94060,0.4605014
94061,0.48616186
94062,0.4715553
94063,0.46918276
94064,0.47707716
94065,0.4605014
94066,0.47137994
94067,0.46918276
94068,0.4605014
94069,0.4605014
94070,0.4605014
94071,0.4605014
94072,0.46918276
94073,0.4605014
94074,0.4605014
94075,0.4605014
94076,0.46351457
94077,0.4605014
94078,0.47416466
94079,0.4605014
94080,0.47416466
94081,0.47416466
94082,0.4605014
94083,0.46351457
94084,0.46351457
94085,0.4605014
94086,0.47137994
94087,0.47416466
94088,0.4605014
94089,0.4605014
94090,0.4605014
94091,0.4605014
94092,0.4605014
94093,0.46918276
94094,0.47707716
94095,0.4605014
94096,0.4605014
94097,0.4605014
94098,0.47416466
94099,0.4605014
94100,0.4605014
94101,0.4605014
94102,0.4605014
94103,0.47416466
94104,0.4605014
94105,0.4605014
94106,0.4605014
94107,0.4654351
94108,0.47416466
94109,0.46918276
94110,0.46918276
94111,0.4605014
94112,0.4605014
94113,0.4605014
94114,0.4605014
94115,0.4605014
94116,0.4605014
94117,0.4605014
94118,0.46918276
94119,0.46918276
94120,0.4605014
94121,0.49574623
94122,0.4605014
94123,0.4605014
94124,0.46351457
94125,0.46351457
94126,0.46351457
94127,0.4605014
94128,0.46918276
94129,0.46918276
94130,0.46918276
94131,0.47707716
94132,0.48616186
94133,0.46918276
94134,0.46918276
94135,0.4605014
94136,0.46918276
94137,0.4605014
94138,0.4605014
94139,0.4605014
94140,0.4605014
94141,0.46918276
94142,0.46918276
94143,0.4605014
94144,0.47416466
94145,0.4605014
94146,0.4605014
94147,0.47416466
94148,0.4605014
94149,0.4605014
94150,0.4605014
94151,0.4605014
94152,0.48616186
94153,0.46918276
94154,0.4605014
94155,0.46918276
94156,0.4605014
94157,0.4605014
94158,0.4605014
94159,0.47137994
94160,0.4605014
94161,0.46918276
94162,0.4605014
94163,0.4605014
94164,0.4605014
94165,0.50615114
94166,0.4654351
94167,0.4605014
94168,0.47137994
94169,0.47416466
94170,0.49574623
94171,0.4605014
94172,0.46918276
94173,0.48616186
94174,0.46918276
94175,0.49068195
94176,0.4715553
94177,0.4605014
94178,0.4605014
94179,0.4605014
94180,0.4605014
94181,0.4605014
94182,0.4605014
94183,0.4605014
94184,0.46918276
94185,0.4605014
94186,0.46918276
94187,0.4605014
94188,0.4605014
94189,0.4605014
94190,0.4605014
94191,0.4605014
94192,0.4605014
94193,0.4605014
94194,0.4654351
94195,0.4605014
94196,0.4605014
94197,0.49574623
94198,0.4605014
94199,0.46918276
94200,0.46351457
94201,0.46918276
94202,0.4605014
94203,0.47416466
94204,0.4605014
94205,0.47688004
94206,0.4605014
94207,0.4605014
94208,0.4605014
94209,0.4605014
94210,0.4605014
94211,0.4605014
94212,0.4605014
94213,0.47416466
94214,0.46918276
94215,0.4605014
94216,0.4605014
94217,0.47137994
94218,0.4605014
94219,0.46918276
94220,0.46918276
94221,0.4605014
94222,0.4605014
94223,0.4605014
94224,0.4605014
94225,0.4605014
94226,0.4605014
94227,0.47416466
94228,0.47416466
94229,0.46918276
94230,0.47416466
94231,0.4605014
94232,0.4605014
